cell_id,weighted_population,weighted_housing_units,historical_density,cluster_label
0,0.039157039788009926,0.01651085486883009,2.4224102012538396e-06,1
1,0.9814175533444358,0.41382195581480213,1.4534461207523038e-05,1
2,2.282241614002929,0.9623240231746333,7.267230603761519e-06,1
3,4.181930517331988,1.7633418720365734,2.4224102012538396e-06,1
4,3.3104636257898354,1.3958814243842237,1.6956871408776878e-05,1
5,0.2228960656398729,0.09398577141012747,2.4224102012538396e-06,1
6,0.09691566716036554,0.040865206452368616,2.4224102012538396e-06,1
7,0.005507877871230167,0.0023222687371953397,2.4224102012538396e-06,1
8,0.2443890504176531,0.10304844709463021,2.4224102012538396e-06,1
9,7.469492825299586,3.149566786712325,5.087061422633063e-05,1
10,7.700514374925046,3.246978728424175,0.00014292220187397654,1
11,7.703274360138874,3.2481424965627355,0.0001283877406664535,1
12,7.706034855787529,3.2493064799299085,4.844820402507679e-05,1
13,7.70879586177714,3.2504706784861126,2.4224102012538396e-06,1
14,7.711557377902643,3.2516350921448818,0.00042392178521942194,1
15,6.3839894300097395,2.6891582057177574,8.478435704388439e-05,1
16,10.566912017312696,4.357783816589855,2.4224102012538396e-06,1
17,1.5682507170542155,0.6612644910698658,2.4224102012538396e-06,1
18,7.700543096333743,3.246990839018163,4.360338362256911e-05,1
19,7.703303092090054,3.2481546116020388,0.00013081015086770733,1
20,7.706063598314553,3.2493185994285945,7.99395366413767e-05,1
21,7.708824614867198,3.25048280243878,5.571543462883831e-05,1
22,39.06870451806758,13.623872602495794,0.0005232406034708293,1
23,12.794767871328396,5.2994777713661705,0.000920515876476459,1
24,54.975710243383816,22.671747013362097,7.267230603761519e-06,1
25,8.660502326925203,3.5773373494650498,2.4224102012538396e-06,1
26,9.148916007420358e-05,3.8577079683099074e-05,2.4224102012538396e-06,1
27,3.6454864088271557,1.537146253861311,4.118097342131527e-05,1
28,8.937154201818299,3.612335120684623,0.00015745666308149956,1
29,48.88855938142125,17.08679734524941,0.00013807738147146885,1
30,113.26704178172993,38.635013326675264,0.00013081015086770733,1
31,313.8075851054827,108.29469576101069,0.0005692663972946523,1
32,44.39892161613322,18.314541783552567,0.0003609391199868221,1
33,52.1226919585749,21.496096999513632,5.571543462883831e-05,1
34,23.704988989566115,9.922927842952319,4.844820402507679e-06,1
35,3.0793290581290735,1.927125280979852,9.689640805015358e-06,1
36,1.8754170266199797,1.173685402291922,2.4224102012538396e-06,1
37,1.0946162405384914,0.6850396921836305,1.4534461207523038e-05,1
38,0.4622503687506892,0.2892884634755305,2.4224102012538396e-06,1
39,0.09018597619131775,0.05644076077200142,2.4224102012538396e-06,1
40,0.00025611228313325807,0.00016028164943216136,2.4224102012538396e-06,1
41,4.0097503130319626e-05,2.0177765410495462e-05,2.4224102012538396e-06,1
42,0.03039353802731952,0.012815659662633682,2.4224102012538396e-06,1
43,46.08369419174842,16.15026162297811,0.0018289197019466488,7
44,589.555028834149,210.63649677700954,0.0004965940912570371,1
45,390.4898716183616,141.20542461835097,0.0008793349030551437,1
46,1131.1609347789451,542.9764800572668,0.002688875323391762,7
47,27.159570997523108,11.617004832087162,0.00022043932831409939,1
48,34.03587652446489,14.786365338627103,0.00014534461207523037,1
49,15.158625042985873,6.431391221935447,0.00023497378952162242,1
50,5.520487740294161,3.454866721559149,9.689640805015358e-06,1
51,5.522463625895253,3.4561032828432166,2.4224102012538396e-06,1
52,5.524439875626127,3.4573400720092997,2.4224102012538396e-06,1
53,5.526416489344209,3.4585770889681693,9.689640805015358e-06,1
54,5.528393466985407,3.4598143336797174,0.00010174122845266126,1
55,3.2451359197354948,2.0139551621313205,1.6956871408776878e-05,1
56,1.9291844880275828,0.9707994013111773,3.1491332616299914e-05,1
57,1.494655209392107,0.7521366626413307,2.4224102012538396e-06,1
58,0.33455874683651143,0.16888235280666547,2.4224102012538396e-06,1
59,0.0031730133811170656,0.0017018167006492531,2.4224102012538396e-06,1
